,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
2583,BC23269_C1_5x14,BC23269,C1,5x14,BC23269_C1,L15,tumor,Luminal_A,0,0,0,1,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_5x14.jpg
2584,BC23269_C1_5x15,BC23269,C1,5x15,BC23269_C1,L30,tumor,Luminal_A,0,1,0,1,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_5x15.jpg
2586,BC23269_C1_5x17,BC23269,C1,5x17,BC23269_C1,L73,tumor,Luminal_A,0,0,2,3,0,0,2,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_5x17.jpg
2590,BC23269_C1_5x21,BC23269,C1,5x21,BC23269_C1,L180,tumor,Luminal_A,0,1,0,1,0,1,0,0,1,1,1,4,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_5x21.jpg
2617,BC23269_C1_7x14,BC23269,C1,7x14,BC23269_C1,L20,tumor,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_7x14.jpg
2619,BC23269_C1_7x16,BC23269,C1,7x16,BC23269_C1,L53,tumor,Luminal_A,0,0,0,3,0,0,3,5,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_7x16.jpg
2626,BC23269_C1_7x23,BC23269,C1,7x23,BC23269_C1,L248,tumor,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_7x23.jpg
2632,BC23269_C1_7x29,BC23269,C1,7x29,BC23269_C1,L398,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_7x29.jpg
2634,BC23269_C1_8x14,BC23269,C1,8x14,BC23269_C1,L22,tumor,Luminal_A,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_8x14.jpg
2644,BC23269_C1_8x24,BC23269,C1,8x24,BC23269_C1,L260,tumor,Luminal_A,0,0,0,1,0,0,0,3,1,1,1,2,0,1,1,2,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_8x24.jpg
2649,BC23269_C1_8x29,BC23269,C1,8x29,BC23269_C1,L399,tumor,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_8x29.jpg
2651,BC23269_C1_9x13,BC23269,C1,9x13,BC23269_C1,L8,tumor,Luminal_A,0,0,2,4,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_9x13.jpg
2657,BC23269_C1_9x19,BC23269,C1,9x19,BC23269_C1,L125,tumor,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,2,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_9x19.jpg
2660,BC23269_C1_9x22,BC23269,C1,9x22,BC23269_C1,L203,tumor,Luminal_A,0,0,0,1,0,0,0,3,1,1,1,2,0,0,1,2,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_9x22.jpg
2661,BC23269_C1_9x23,BC23269,C1,9x23,BC23269_C1,L234,tumor,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_9x23.jpg
2664,BC23269_C1_9x26,BC23269,C1,9x26,BC23269_C1,L318,tumor,Luminal_A,0,1,1,5,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_9x26.jpg
2665,BC23269_C1_9x27,BC23269,C1,9x27,BC23269_C1,L342,tumor,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_9x27.jpg
2666,BC23269_C1_9x28,BC23269,C1,9x28,BC23269_C1,L369,tumor,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_9x28.jpg
2672,BC23269_C2_10x17,BC23269,C2,10x17,BC23269_C2,L78,tumor,Luminal_A,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_10x17.jpg
2674,BC23269_C2_10x19,BC23269,C2,10x19,BC23269_C2,L142,tumor,Luminal_A,0,1,1,0,0,1,1,2,1,1,1,2,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_10x19.jpg
2680,BC23269_C2_10x25,BC23269,C2,10x25,BC23269_C2,L284,tumor,Luminal_A,0,0,0,1,0,0,3,4,1,1,1,4,0,1,1,3,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_10x25.jpg
2689,BC23269_C2_11x16,BC23269,C2,11x16,BC23269_C2,L39,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_11x16.jpg
2691,BC23269_C2_11x18,BC23269,C2,11x18,BC23269_C2,L99,tumor,Luminal_A,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_11x18.jpg
2708,BC23269_C2_12x18,BC23269,C2,12x18,BC23269_C2,L122,tumor,Luminal_A,0,0,0,1,0,1,1,0,1,1,1,2,0,0,0,2,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_12x18.jpg
2719,BC23269_C2_12x29,BC23269,C2,12x29,BC23269_C2,L385,tumor,Luminal_A,0,0,2,5,0,0,0,4,1,1,1,4,0,1,3,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_12x29.jpg
2723,BC23269_C2_13x15,BC23269,C2,13x15,BC23269_C2,L31,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_13x15.jpg
2724,BC23269_C2_13x16,BC23269,C2,13x16,BC23269_C2,L53,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_13x16.jpg
2728,BC23269_C2_13x20,BC23269,C2,13x20,BC23269_C2,L166,tumor,Luminal_A,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_13x20.jpg
2730,BC23269_C2_13x22,BC23269,C2,13x22,BC23269_C2,L221,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_13x22.jpg
2731,BC23269_C2_13x23,BC23269,C2,13x23,BC23269_C2,L249,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_13x23.jpg
2735,BC23269_C2_13x27,BC23269,C2,13x27,BC23269_C2,L341,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_13x27.jpg
2736,BC23269_C2_13x28,BC23269,C2,13x28,BC23269_C2,L370,tumor,Luminal_A,0,0,2,3,0,0,0,4,1,1,1,2,0,0,0,2,0,2,2,4,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_13x28.jpg
2745,BC23269_C2_14x19,BC23269,C2,14x19,BC23269_C2,L147,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_14x19.jpg
2755,BC23269_C2_14x29,BC23269,C2,14x29,BC23269_C2,L401,tumor,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_14x29.jpg
2757,BC23269_C2_14x31,BC23269,C2,14x31,BC23269_C2,L432,non,Luminal_A,0,0,2,4,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_14x31.jpg
2758,BC23269_C2_14x32,BC23269,C2,14x32,BC23269_C2,L435,non,Luminal_A,0,0,0,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_14x32.jpg
2760,BC23269_C2_15x15,BC23269,C2,15x15,BC23269_C2,L27,tumor,Luminal_A,0,0,2,4,0,0,0,3,1,1,1,2,0,1,1,2,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_15x15.jpg
2769,BC23269_C2_15x25,BC23269,C2,15x25,BC23269_C2,L302,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,2,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_15x25.jpg
2773,BC23269_C2_15x29,BC23269,C2,15x29,BC23269_C2,L395,tumor,Luminal_A,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_15x29.jpg
2774,BC23269_C2_15x30,BC23269,C2,15x30,BC23269_C2,L419,tumor,Luminal_A,0,0,2,4,0,0,3,4,0,0,0,0,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_15x30.jpg
2780,BC23269_C2_16x18,BC23269,C2,16x18,BC23269_C2,L109,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_16x18.jpg
2794,BC23269_C2_17x15,BC23269,C2,17x15,BC23269_C2,L24,tumor,Luminal_A,0,0,2,4,0,0,3,5,1,1,1,2,0,1,1,6,0,2,2,0,0,1,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_17x15.jpg
2812,BC23269_C2_18x16,BC23269,C2,18x16,BC23269_C2,L55,tumor,Luminal_A,0,0,2,4,0,2,2,6,1,1,1,4,0,2,2,4,1,0,0,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_18x16.jpg
2829,BC23269_C2_19x17,BC23269,C2,19x17,BC23269_C2,L85,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_19x17.jpg
2835,BC23269_C2_19x23,BC23269,C2,19x23,BC23269_C2,L246,tumor,Luminal_A,0,0,2,4,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_19x23.jpg
2848,BC23269_C2_20x19,BC23269,C2,20x19,BC23269_C2,L128,tumor,Luminal_A,0,0,2,4,0,0,0,4,1,1,1,2,0,2,2,4,0,2,2,4,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_20x19.jpg
2849,BC23269_C2_20x20,BC23269,C2,20x20,BC23269_C2,L153,tumor,Luminal_A,0,0,2,5,0,0,3,5,1,1,1,2,0,1,3,3,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_20x20.jpg
2850,BC23269_C2_20x21,BC23269,C2,20x21,BC23269_C2,L180,tumor,Luminal_A,0,0,2,4,0,0,0,3,1,1,1,2,0,1,1,1,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_20x21.jpg
2852,BC23269_C2_20x23,BC23269,C2,20x23,BC23269_C2,L235,tumor,Luminal_A,0,0,2,5,0,0,0,3,1,1,1,2,0,2,2,4,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_20x23.jpg
2854,BC23269_C2_20x25,BC23269,C2,20x25,BC23269_C2,L285,tumor,Luminal_A,0,1,0,0,0,0,0,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_20x25.jpg
2881,BC23269_C2_22x19,BC23269,C2,22x19,BC23269_C2,L124,tumor,Luminal_A,1,1,1,5,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_22x19.jpg
2883,BC23269_C2_22x21,BC23269,C2,22x21,BC23269_C2,L181,tumor,Luminal_A,0,1,1,0,0,1,1,2,1,1,1,4,0,0,0,2,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_22x21.jpg
2889,BC23269_C2_22x27,BC23269,C2,22x27,BC23269_C2,L336,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_22x27.jpg
2900,BC23269_C2_23x23,BC23269,C2,23x23,BC23269_C2,L244,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_23x23.jpg
2901,BC23269_C2_23x24,BC23269,C2,23x24,BC23269_C2,L269,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_23x24.jpg
2906,BC23269_C2_23x29,BC23269,C2,23x29,BC23269_C2,L393,non,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,1,0,0,4,5,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_23x29.jpg
2919,BC23269_C2_24x28,BC23269,C2,24x28,BC23269_C2,L368,tumor,Luminal_A,0,0,2,3,0,0,0,3,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_24x28.jpg
2921,BC23269_C2_25x15,BC23269,C2,25x15,BC23269_C2,L29,tumor,Luminal_A,1,2,3,2,0,0,0,4,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_25x15.jpg
2931,BC23269_C2_25x27,BC23269,C2,25x27,BC23269_C2,L339,tumor,Luminal_A,0,1,0,1,0,0,3,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_25x27.jpg
2935,BC23269_C2_26x16,BC23269,C2,26x16,BC23269_C2,L45,tumor,Luminal_A,0,1,1,0,0,0,0,4,1,1,1,2,0,1,3,3,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_26x16.jpg
2950,BC23269_C2_27x18,BC23269,C2,27x18,BC23269_C2,L103,tumor,Luminal_A,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_27x18.jpg
2959,BC23269_C2_27x27,BC23269,C2,27x27,BC23269_C2,L342,tumor,Luminal_A,0,0,2,3,0,1,1,1,1,1,1,4,0,2,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_27x27.jpg
2961,BC23269_C2_28x17,BC23269,C2,28x17,BC23269_C2,L73,tumor,Luminal_A,0,1,1,5,0,0,0,4,0,0,0,0,0,1,1,6,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_28x17.jpg
2965,BC23269_C2_28x21,BC23269,C2,28x21,BC23269_C2,L193,non,Luminal_A,0,0,2,3,0,0,2,1,1,1,1,2,0,2,2,4,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_28x21.jpg
2969,BC23269_C2_28x25,BC23269,C2,28x25,BC23269_C2,L289,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_28x25.jpg
2973,BC23269_C2_29x18,BC23269,C2,29x18,BC23269_C2,L100,tumor,Luminal_A,0,0,2,4,0,0,2,1,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_29x18.jpg
2974,BC23269_C2_29x19,BC23269,C2,29x19,BC23269_C2,L139,non,Luminal_A,0,0,0,3,0,0,2,1,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_29x19.jpg
2975,BC23269_C2_29x20,BC23269,C2,29x20,BC23269_C2,L154,non,Luminal_A,0,0,0,3,0,0,2,1,1,1,1,2,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_29x20.jpg
2983,BC23269_C2_30x19,BC23269,C2,30x19,BC23269_C2,L130,non,Luminal_A,0,0,2,4,0,0,2,1,0,0,0,1,0,0,4,5,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_30x19.jpg
2985,BC23269_C2_30x23,BC23269,C2,30x23,BC23269_C2,L243,non,Luminal_A,0,0,2,5,0,0,2,1,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_30x23.jpg
2988,BC23269_C2_31x18,BC23269,C2,31x18,BC23269_C2,L96,non,Luminal_A,0,0,2,4,0,0,2,1,0,0,0,0,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_31x18.jpg
2989,BC23269_C2_31x19,BC23269,C2,31x19,BC23269_C2,L123,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_31x19.jpg
2997,BC23269_C2_3x28,BC23269,C2,3x28,BC23269_C2,L382,tumor,Luminal_A,0,1,1,0,0,1,2,1,0,0,0,0,0,0,4,5,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_3x28.jpg
3007,BC23269_C2_4x22,BC23269,C2,4x22,BC23269_C2,L219,tumor,Luminal_A,0,0,2,4,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_4x22.jpg
3014,BC23269_C2_4x29,BC23269,C2,4x29,BC23269_C2,L405,tumor,Luminal_A,0,1,1,0,0,1,1,0,1,1,1,4,0,0,4,5,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_4x29.jpg
3015,BC23269_C2_5x14,BC23269,C2,5x14,BC23269_C2,L8,tumor,Luminal_A,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_5x14.jpg
3029,BC23269_C2_5x28,BC23269,C2,5x28,BC23269_C2,L378,tumor,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,0,0,1,3,3,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_5x28.jpg
3030,BC23269_C2_5x29,BC23269,C2,5x29,BC23269_C2,L390,tumor,Luminal_A,0,0,0,1,0,0,2,1,1,1,1,2,0,0,4,5,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_5x29.jpg
3033,BC23269_C2_6x15,BC23269,C2,6x15,BC23269_C2,L32,tumor,Luminal_A,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_6x15.jpg
3041,BC23269_C2_6x23,BC23269,C2,6x23,BC23269_C2,L257,tumor,Luminal_A,0,0,2,3,0,0,0,3,1,1,1,2,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_6x23.jpg
3046,BC23269_C2_6x28,BC23269,C2,6x28,BC23269_C2,L380,tumor,Luminal_A,0,0,2,4,0,1,2,1,1,1,1,2,0,2,2,4,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_6x28.jpg
3055,BC23269_C2_7x20,BC23269,C2,7x20,BC23269_C2,L172,tumor,Luminal_A,0,0,2,3,0,0,3,5,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_7x20.jpg
3068,BC23269_C2_8x17,BC23269,C2,8x17,BC23269_C2,L87,tumor,Luminal_A,0,0,2,3,0,0,0,4,1,1,1,2,0,1,3,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_8x17.jpg
3074,BC23269_C2_8x23,BC23269,C2,8x23,BC23269_C2,L245,tumor,Luminal_A,0,0,0,3,0,0,0,3,1,1,1,4,0,1,1,2,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_8x23.jpg
3090,BC23269_C2_9x22,BC23269,C2,9x22,BC23269_C2,L212,tumor,Luminal_A,0,1,1,0,0,1,0,0,1,1,1,4,0,1,1,2,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_9x22.jpg
3091,BC23269_C2_9x23,BC23269,C2,9x23,BC23269_C2,L238,tumor,Luminal_A,0,0,0,3,0,1,0,0,1,1,1,4,0,1,1,2,1,0,0,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_9x23.jpg
