,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
26493,BC24105_D1_23x20,BC24105,D1,23x20,BC24105_D1,L95,tumor,HER2_non_luminal,0,1,1,1,0,1,1,0,0,2,2,3,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_D1_23x20.jpg
8051,BC23287_D1_18x33,BC23287,D1,18x33,BC23287_D1,L340,non,HER2_luminal,0,1,0,1,0,0,0,3,1,1,1,2,0,0,1,2,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_18x33.jpg
3848,BC23270_E1_12x23,BC23270,E1,12x23,BC23270_E1,L228,tumor,Luminal_B,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,6,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E1_12x23.jpg
913,BC23268_C1_10x23,BC23268,C1,10x23,BC23268_C1,L378,non,Luminal_A,0,1,1,0,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_10x23.jpg
5273,BC23272_E1_27x30,BC23272,E1,27x30,BC23272_E1,L553,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_27x30.jpg
23,BC23209_C1_11x21,BC23209,C1,11x21,BC23209_C1,L236,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_11x21.jpg
10191,BC23377_C1_9x30,BC23377,C1,9x30,BC23377_C1,L534,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_9x30.jpg
46,BC23209_C1_13x13,BC23209,C1,13x13,BC23209_C1,L90,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_13x13.jpg
8908,BC23288_E1_24x14,BC23288,E1,24x14,BC23288_E1,L111,tumor,TNBC,0,0,2,3,0,0,3,4,0,0,0,0,0,1,1,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_24x14.jpg
17488,BC23803_E2_21x16,BC23803,E2,21x16,BC23803_E2,L36,tumor,TNBC,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E2_21x16.jpg
9547,BC23288_E2_7x19,BC23288,E2,7x19,BC23288_E2,L201,tumor,TNBC,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_7x19.jpg
24143,BC23944_E2_8x20,BC23944,E2,8x20,BC23944_E2,L207,tumor,HER2_luminal,0,0,2,5,0,1,0,0,1,1,1,2,0,1,3,3,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E2_8x20.jpg
3877,BC23270_E1_14x20,BC23270,E1,14x20,BC23270_E1,L182,tumor,Luminal_B,1,2,3,2,0,1,0,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E1_14x20.jpg
17027,BC23803_D2_8x26,BC23803,D2,8x26,BC23803_D2,L251,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_D2_8x26.jpg
3281,BC23269_D1_20x17,BC23269,D1,20x17,BC23269_D1,L193,tumor,Luminal_A,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_D1_20x17.jpg
24426,BC24044_D2_21x15,BC24044,D2,21x15,BC24044_D2,L159,non,HER2_non_luminal,0,1,1,0,0,0,3,5,0,0,0,1,0,1,1,6,1,0,0,3,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_21x15.jpg
14950,BC23508_E2_28x26,BC23508,E2,28x26,BC23508_E2,L433,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_28x26.jpg
28621,BC24223_E2_10x26,BC24223,E2,10x26,BC24223_E2,L255,tumor,Luminal_A,1,1,1,0,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E2_10x26.jpg
6601,BC23277_E1_15x30,BC23277,E1,15x30,BC23277_E1,L472,non,Luminal_B,0,0,2,3,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E1_15x30.jpg
3093,BC23269_C2_9x25,BC23269,C2,9x25,BC23269_C2,L288,tumor,Luminal_A,0,0,0,1,0,0,0,3,1,1,1,2,0,0,1,2,0,2,2,4,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_9x25.jpg
14486,BC23508_E1_28x22,BC23508,E1,28x22,BC23508_E1,L268,tumor,Luminal_B,0,1,1,0,0,0,0,3,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E1_28x22.jpg
1805,BC23268_D1_10x9,BC23268,D1,10x9,BC23268_D1,L79,non,Luminal_A,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,3,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_10x9.jpg
9652,BC23377_C1_12x25,BC23377,C1,12x25,BC23377_C1,L426,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_12x25.jpg
20033,BC23895_C1_25x21,BC23895,C1,25x21,BC23895_C1,L226,tumor,Luminal_B,0,1,1,0,0,0,2,1,1,1,1,2,0,2,2,4,0,2,2,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_25x21.jpg
20324,BC23895_C2_14x23,BC23895,C2,14x23,BC23895_C2,L294,tumor,Luminal_B,0,1,1,1,0,1,0,0,1,1,1,4,0,0,0,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C2_14x23.jpg
13098,BC23506_C2_27x24,BC23506,C2,27x24,BC23506_C2,L308,tumor,Luminal_B,0,1,1,0,0,0,0,3,1,1,1,4,0,1,3,3,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C2_27x24.jpg
7973,BC23287_D1_11x20,BC23287,D1,11x20,BC23287_D1,L49,non,HER2_luminal,0,1,1,0,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_11x20.jpg
21866,BC23903_C1_18x9,BC23903,C1,18x9,BC23903_C1,L18,non,HER2_non_luminal,1,1,1,0,0,1,1,2,1,1,1,4,0,0,0,2,1,0,0,3,1,0,1,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_18x9.jpg
23369,BC23944_E1_10x17,BC23944,E1,10x17,BC23944_E1,L64,non,HER2_luminal,0,0,2,3,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_10x17.jpg
5055,BC23272_E1_17x13,BC23272,E1,17x13,BC23272_E1,L156,tumor,Luminal_A,0,1,0,1,0,1,0,0,1,1,1,2,0,1,3,3,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_17x13.jpg
13013,BC23506_C2_21x34,BC23506,C2,21x34,BC23506_C2,L497,tumor,Luminal_B,1,2,3,2,0,0,2,1,1,1,1,2,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C2_21x34.jpg
21603,BC23901_D1_22x21,BC23901,D1,22x21,BC23901_D1,L93,non,HER2_luminal,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_D1_22x21.jpg
22314,BC23903_C2_20x25,BC23903,C2,20x25,BC23903_C2,L449,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,2,2,3,0,2,2,4,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_20x25.jpg
9312,BC23288_E2_19x25,BC23288,E2,19x25,BC23288_E2,L366,non,TNBC,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_19x25.jpg
18817,BC23810_E1_28x18,BC23810,E1,28x18,BC23810_E1,L369,tumor,HER2_non_luminal,1,1,1,0,0,1,1,2,0,2,2,3,0,0,0,2,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_28x18.jpg
19266,BC23810_E2_18x25,BC23810,E2,18x25,BC23810_E2,L521,tumor,HER2_non_luminal,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_18x25.jpg
17934,BC23810_D2_20x14,BC23810,D2,20x14,BC23810_D2,L234,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_20x14.jpg
7026,BC23277_E2_11x32,BC23277,E2,11x32,BC23277_E2,L538,non,Luminal_B,0,0,2,5,0,0,3,5,0,0,0,1,0,1,1,6,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_11x32.jpg
15552,BC23567_D2_5x9,BC23567,D2,5x9,BC23567_D2,L55,non,HER2_non_luminal,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_5x9.jpg
9451,BC23288_E2_2x14,BC23288,E2,2x14,BC23288_E2,L78,tumor,TNBC,0,0,0,3,0,0,2,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_2x14.jpg
28250,BC24223_D2_9x26,BC24223,D2,9x26,BC24223_D2,L187,non,Luminal_A,0,0,0,1,0,0,2,1,0,0,0,1,0,1,3,3,1,0,0,0,0,0,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_D2_9x26.jpg
18053,BC23810_D2_25x14,BC23810,D2,25x14,BC23810_D2,L240,tumor,HER2_non_luminal,0,1,1,0,0,0,0,3,0,0,0,0,0,1,1,2,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_25x14.jpg
17774,BC23810_D2_14x15,BC23810,D2,14x15,BC23810_D2,L277,tumor,HER2_non_luminal,1,2,3,2,0,1,0,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_14x15.jpg
390,BC23209_C2_17x18,BC23209,C2,17x18,BC23209_C2,L136,tumor,TNBC,0,0,0,1,0,0,2,1,0,2,2,3,0,2,1,4,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_17x18.jpg
10295,BC23377_C2_14x10,BC23377,C2,14x10,BC23377_C2,L99,tumor,TNBC,0,0,2,4,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_14x10.jpg
653,BC23209_D1_14x15,BC23209,D1,14x15,BC23209_D1,L86,tumor,TNBC,0,1,1,0,0,1,1,1,0,2,2,3,0,0,0,0,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_14x15.jpg
11032,BC23377_D1_17x14,BC23377,D1,17x14,BC23377_D1,L151,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_17x14.jpg
6086,BC23277_D2_14x25,BC23277,D2,14x25,BC23277_D2,L351,tumor,Luminal_B,1,2,3,2,0,0,0,4,1,1,1,4,0,0,4,8,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_14x25.jpg
3432,BC23269_D1_30x17,BC23269,D1,30x17,BC23269_D1,L189,non,Luminal_A,0,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_D1_30x17.jpg
12312,BC23450_E2_25x19,BC23450,E2,25x19,BC23450_E2,L162,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E2_25x19.jpg
9626,BC23377_C1_11x21,BC23377,C1,11x21,BC23377_C1,L284,non,TNBC,0,0,2,4,0,0,2,4,0,2,2,3,0,1,3,3,0,2,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_11x21.jpg
9056,BC23288_E1_6x11,BC23288,E1,6x11,BC23288_E1,L21,non,TNBC,0,0,0,3,0,0,3,5,0,0,0,0,0,1,1,1,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_6x11.jpg
16021,BC23567_E1_28x21,BC23567,E1,28x21,BC23567_E1,L300,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,0,0,1,3,3,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_28x21.jpg
165,BC23209_C1_21x18,BC23209,C1,21x18,BC23209_C1,L179,tumor,TNBC,0,2,3,2,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_21x18.jpg
26170,BC24105_C2_25x22,BC24105,C2,25x22,BC24105_C2,L205,tumor,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C2_25x22.jpg
13382,BC23506_D1_19x19,BC23506,D1,19x19,BC23506_D1,L315,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_D1_19x19.jpg
10639,BC23377_C2_27x12,BC23377,C2,27x12,BC23377_C2,L141,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_27x12.jpg
20168,BC23895_C1_7x26,BC23895,C1,7x26,BC23895_C1,L372,tumor,Luminal_B,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,1,0,1,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_7x26.jpg
15650,BC23567_E1_11x12,BC23567,E1,11x12,BC23567_E1,L65,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_11x12.jpg
17671,BC23810_D2_10x30,BC23810,D2,10x30,BC23810_D2,L652,non,HER2_non_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_10x30.jpg
1191,BC23268_C1_26x19,BC23268,C1,26x19,BC23268_C1,L309,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C1_26x19.jpg
7578,BC23287_C1_12x18,BC23287,C1,12x18,BC23287_C1,L13,non,HER2_luminal,1,2,3,2,0,0,3,1,1,1,1,2,0,0,4,8,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C1_12x18.jpg
19525,BC23810_E2_2x18,BC23810,E2,2x18,BC23810_E2,L339,tumor,HER2_non_luminal,0,1,1,0,0,0,2,1,0,2,2,3,0,0,4,5,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_2x18.jpg
16528,BC23567_E2_24x14,BC23567,E2,24x14,BC23567_E2,L131,non,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,1,3,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_24x14.jpg
8901,BC23288_E1_23x24,BC23288,E1,23x24,BC23288_E1,L395,tumor,TNBC,0,0,0,1,0,0,3,4,0,0,0,1,0,1,3,3,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E1_23x24.jpg
13117,BC23506_C2_28x27,BC23506,C2,28x27,BC23506_C2,L387,tumor,Luminal_B,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C2_28x27.jpg
13061,BC23506_C2_24x33,BC23506,C2,24x33,BC23506_C2,L493,tumor,Luminal_B,1,2,3,2,0,1,2,1,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C2_24x33.jpg
9619,BC23377_C1_11x14,BC23377,C1,11x14,BC23377_C1,L100,tumor,TNBC,0,0,0,3,0,1,1,2,0,0,0,1,0,0,4,5,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_11x14.jpg
24114,BC23944_E2_6x24,BC23944,E2,6x24,BC23944_E2,L294,tumor,HER2_luminal,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E2_6x24.jpg
2111,BC23268_D1_26x15,BC23268,D1,26x15,BC23268_D1,L243,non,Luminal_A,1,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_26x15.jpg
4631,BC23272_D2_23x20,BC23272,D2,23x20,BC23272_D2,L295,non,Luminal_A,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_23x20.jpg
9252,BC23288_E2_16x21,BC23288,E2,16x21,BC23288_E2,L255,tumor,TNBC,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,0,1,1,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_16x21.jpg
22987,BC23944_D2_11x17,BC23944,D2,11x17,BC23944_D2,L122,tumor,HER2_luminal,0,0,2,4,0,0,3,4,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_D2_11x17.jpg
10572,BC23377_C2_23x9,BC23377,C2,23x9,BC23377_C2,L70,tumor,TNBC,0,0,2,4,0,0,2,1,0,2,2,3,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_23x9.jpg
26165,BC24105_C2_24x21,BC24105,C2,24x21,BC24105_C2,L180,tumor,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C2_24x21.jpg
3345,BC23269_D1_24x14,BC23269,D1,24x14,BC23269_D1,L124,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_D1_24x14.jpg
26390,BC24105_D1_15x28,BC24105,D1,15x28,BC24105_D1,L297,tumor,HER2_non_luminal,0,0,0,3,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_D1_15x28.jpg
16166,BC23567_E1_8x21,BC23567,E1,8x21,BC23567_E1,L288,tumor,HER2_non_luminal,0,1,0,1,0,1,0,0,0,2,2,0,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_8x21.jpg
4212,BC23270_E2_19x21,BC23270,E2,19x21,BC23270_E2,L219,tumor,Luminal_B,0,1,0,1,0,1,1,0,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E2_19x21.jpg
6805,BC23277_E1_24x9,BC23277,E1,24x9,BC23277_E1,L10,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E1_24x9.jpg
27522,BC24220_E2_12x18,BC24220,E2,12x18,BC24220_E2,L107,tumor,HER2_luminal,0,1,0,1,0,0,0,3,1,1,1,4,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_12x18.jpg
16606,BC23567_E2_27x30,BC23567,E2,27x30,BC23567_E2,L513,tumor,HER2_non_luminal,1,2,3,2,0,1,1,1,0,0,0,0,0,0,4,5,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_27x30.jpg
17162,BC23803_E1_21x16,BC23803,E1,21x16,BC23803_E1,L57,tumor,TNBC,1,2,3,2,0,1,0,0,0,2,2,3,1,3,5,7,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E1_21x16.jpg
1391,BC23268_C2_13x22,BC23268,C2,13x22,BC23268_C2,L410,non,Luminal_A,0,0,0,1,0,0,2,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C2_13x22.jpg
1594,BC23268_C2_25x13,BC23268,C2,25x13,BC23268_C2,L170,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C2_25x13.jpg
22858,BC23903_D1_28x21,BC23903,D1,28x21,BC23903_D1,L290,non,HER2_non_luminal,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_28x21.jpg
